filename,label
LIDC-IDRI-0253-1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334-0089.png,negativo
HUST-Patient1305-0197.png,positivo
NCP_407_1964_0015.png,positivo
Normal_1751_1082_0012.png,negativo
LIDC-IDRI-0162-1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210-0069.png,negativo
Normal_792_227_0058.png,negativo
LIDC-IDRI-0286-1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224-0038.png,negativo
HUST-Patient1078-0125.png,positivo
coronacases_003-0169.png,positivo
volume-covid19-A-0349-0040.png,positivo
HUST-Patient73-0214.png,positivo
CP_3721_5655_0145.png,negativo
NCP_111_1363_0061.png,positivo
Normal_759_194_0133.png,negativo
HUST-Patient79-0177.png,positivo
HUST-Patient1517-0170.png,positivo
CP_1464_4007_0023.png,negativo
Normal_1669_784_0093.png,negativo
Normal_805_240_0199.png,negativo
HUST-Patient405-0229.png,positivo
normal4_patient370_SR_2_IM00008.png,negativo
CP_12_3169_0047.png,negativo
Normal_1707_970_0016.png,negativo
volume-covid19-A-0022-0151.png,positivo
Normal_1737_1038_0059.png,negativo
CP_1582_4270_0005.png,negativo
normal4_patient215_SR_2_IM00011.png,negativo
Normal_3916_5459_0009.png,negativo
HUST-Patient288-0221.png,positivo
NCP_451_2058_0009.png,positivo
CP_671_3033_0253.png,negativo
HUST-Patient1343-0232.png,positivo
HUST-Patient824-0090.png,positivo
CP_1455_3985_0113.png,negativo
CP_1144_3362_0137.png,negativo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0189.png,negativo
NCP_48_1229_0091.png,positivo
NCP_112_1366_0037.png,positivo
CP_1401_3863_0034.png,negativo
Normal_1759_1111_0001.png,negativo
CP_3934_5639_0072.png,negativo
NCP_3975_5483_0018.png,positivo
Normal_3856_5368_0163.png,negativo
Normal_1750_1074_0008.png,negativo
Normal_1673_804_0036.png,negativo
HUST-Patient778-0168.png,positivo
NCP_459_2072_0060.png,positivo
HUST-Patient1339-0206.png,positivo
volume-covid19-A-0164_ct-0039.png,positivo
normal1_patient196_SR_2_IM00026.png,negativo
Normal_3849_5361_0151.png,negativo
NCP_488_2131_0090.png,positivo
CP_1771_3519_0044.png,negativo
NCP_16_1165_0030.png,positivo
HUST-Patient1205-0104.png,positivo
Normal_1683_868_0022.png,negativo
Normal_743_178_0166.png,negativo
Normal_1707_969_0064.png,negativo
Normal_3895_5418_0003.png,negativo
normal3_patient345_SR_2_IM00037.png,negativo
HUST-Patient847-0093.png,positivo
radiopaedia_14_85914_0-0093.png,positivo
CP_1661_4349_0015.png,negativo
Normal_759_194_0134.png,negativo
HUST-Patient1295-0064.png,positivo
NCP_57_1247_0060.png,positivo
HUST-Patient1373-0238.png,positivo
CP_587_2949_0101.png,negativo
NCP_329_1806_0100.png,positivo
CP_619_2981_0079.png,negativo
HUST-Patient56-0102.png,positivo
HUST-Patient1347-0173.png,positivo
Normal_754_189_0051.png,negativo
Normal_3845_5357_0015.png,negativo
HUST-Patient280-0208.png,positivo
volume-covid19-A-0507-0036.png,positivo
NCP_458_2070_0095.png,positivo
NCP_845_2363_0012.png,positivo
Normal_1727_1009_0040.png,negativo
NCP_38_1208_0027.png,positivo
NCP_273_1693_0032.png,positivo
Normal_1716_988_0010.png,negativo
Normal_805_240_0217.png,negativo
volume-covid19-A-0256_0-0025.png,positivo
HUST-Patient347-0224.png,positivo
CP_655_3017_0080.png,negativo
NCP_430_2014_0041.png,positivo
HUST-Patient1341-0171.png,positivo
CP_1787_3195_0041.png,negativo
Normal_788_223_0088.png,negativo
Normal_3859_5371_0198.png,negativo
volume-covid19-A-0005-0094.png,positivo
CP_682_3044_0042.png,negativo
volume-covid19-A-0112_ct-0055.png,positivo
137covid_patient91_SR_2_IM00014.png,positivo
HUST-Patient1212-0132.png,positivo
normal3_patient342_SR_2_IM00004.png,negativo
Normal_3900_5432_0038.png,negativo
NCP_81_1296_0034.png,positivo
HUST-Patient782-0156.png,positivo
HUST-Patient289-0162.png,positivo
NCP_33_1199_0040.png,positivo
CP_1381_3816_0015.png,negativo
NCP_72_1276_0085.png,positivo
HUST-Patient515-0094.png,positivo
Normal_780_215_0108.png,negativo
HUST-Patient76-0196.png,positivo
CP_1159_3377_0168.png,negativo
CP_1603_4291_0018.png,negativo
Normal_3897_5423_0045.png,negativo
137covid_patient101_SR_4_IM00017.png,positivo
Normal_1672_800_0003.png,negativo
Normal_775_210_0031.png,negativo
HUST-Patient85-0131.png,positivo
volume-covid19-A-0130_ct-0043.png,positivo
volume-covid19-A-0066_ct-0030.png,positivo
HUST-Patient1296-0059.png,positivo
CP_702_3064_0029.png,negativo
Normal_1706_968_0037.png,negativo
CP_629_2991_0301.png,negativo
CP_1462_4002_0154.png,negativo
Normal_3862_5374_0052.png,negativo
CP_1457_3991_0027.png,negativo
Normal_3862_5374_0028.png,negativo
CP_1193_3411_0152.png,negativo
HUST-Patient1069-0164.png,positivo
CP_657_3019_0302.png,negativo
NCP_57_1247_0086.png,positivo
Normal_1751_1079_0013.png,negativo
NCP_984_2530_0120.png,positivo
Normal_1669_786_0024.png,negativo
Normal_1673_807_0096.png,negativo
NCP_458_2071_0050.png,positivo
HUST-Patient871-0158.png,positivo
NCP_233_1610_0041.png,positivo
HUST-Patient1379-0267.png,positivo
CP_3751_5695_0010.png,negativo
CP_1428_3925_0034.png,negativo
normal5_patient190_SR_2_IM00027.png,negativo
CP_589_2951_0165.png,negativo
Normal_1727_1011_0004.png,negativo
NCP_448_2050_0089.png,positivo
volume-covid19-A-0170-0041.png,positivo
LIDC-IDRI-0255-1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518-0071.png,negativo
HUST-Patient1264-0103.png,positivo
Normal_1759_1114_0013.png,negativo
CP_599_2961_0010.png,negativo
HUST-Patient430-0289.png,positivo
HUST-Patient1265-0062.png,positivo
Normal_1710_975_0049.png,negativo
Normal_1681_845_0052.png,negativo
HUST-Patient1393-0175.png,positivo
CP_1327_3690_0077.png,negativo
Normal_804_239_0070.png,negativo
Normal_776_211_0037.png,negativo
HUST-Patient344-0252.png,positivo
Normal_1749_1071_0010.png,negativo
CP_1505_4110_0009.png,negativo
Normal_745_180_0032.png,negativo
Normal_1729_1018_0046.png,negativo
NCP_91_1318_0030.png,positivo
CP_1170_3388_0161.png,negativo
Normal_1676_819_0061.png,negativo
NCP_2676_2694_0032.png,positivo
CP_1549_4216_0015.png,negativo
NCP_378_1908_0089.png,positivo
Normal_802_237_0233.png,negativo
HUST-Patient1317-0165.png,positivo
CP_1153_3371_0041.png,negativo
volume-covid19-A-0656_ct-0035.png,positivo
Normal_1739_1042_0152.png,negativo
CP_721_3083_0014.png,negativo
NCP_984_2529_0145.png,positivo
NCP_263_1672_0084.png,positivo
HUST-Patient810-0099.png,positivo
NCP_113_1367_0085.png,positivo
HUST-Patient1351-0232.png,positivo
CP_2443_2916_0037.png,negativo
NCP_327_1802_0090.png,positivo
NCP_325_1798_0065.png,positivo
CP_1219_3437_0102.png,negativo
Normal_1767_1152_0063.png,negativo
HUST-Patient411-0156.png,positivo
CP_3823_5767_0013.png,negativo
CP_629_2991_0240.png,negativo
HUST-Patient796-0148.png,positivo
Normal_1760_1124_0022.png,negativo
coronacases_010-0189.png,positivo
HUST-Patient393-0196.png,positivo
NCP_282_1710_0101.png,positivo
CP_1159_3377_0079.png,negativo
volume-covid19-A-0348-0032.png,positivo
CP_595_2957_0161.png,negativo
Normal_743_178_0090.png,negativo
HUST-Patient217-0160.png,positivo
radiopaedia-26533-26666-0-0021.png,negativo
NCP_1294_2735_0051.png,positivo
NCP_248_1643_0027.png,positivo
CP_1139_3357_0248.png,negativo
HUST-Patient230-0241.png,positivo
volume-covid19-A-0502_ct-0014.png,positivo
CP_2452_2931_0084.png,negativo
CP_3722_5657_0151.png,negativo
Normal_1678_831_0004.png,negativo
CP_2452_2931_0200.png,negativo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0234.png,negativo
HUST-Patient1222-0054.png,positivo
Normal_776_211_0011.png,negativo
CP_1775_3531_0023.png,negativo
Normal_1737_1040_0031.png,negativo
normal3_patient338_SR_2_IM00015.png,negativo
normal1_patient172_SR_2_IM00042.png,negativo
HUST-Patient400-0189.png,positivo
Normal_1760_1122_0041.png,negativo
LIDC-IDRI-0221-1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823-0094.png,negativo
CP_1270_3499_0181.png,negativo
Normal_3859_5371_0184.png,negativo
CP_1540_4191_0113.png,negativo
Normal_1740_1052_0002.png,negativo
volume-covid19-A-0387_ct-0024.png,positivo
Normal_758_193_0079.png,negativo
HUST-Patient246-0148.png,positivo
NCP_341_1830_0110.png,positivo
NCP_69_1270_0083.png,positivo
CP_1111_3329_0194.png,negativo
Normal_3854_5366_0088.png,negativo
NCP_161_1466_0047.png,positivo
volume-covid19-A-0350-0033.png,positivo
HUST-Patient251-0192.png,positivo
Normal_1724_1005_0019.png,negativo
Normal_798_233_0092.png,negativo
CP_3747_5691_0011.png,negativo
CP_1189_3407_0103.png,negativo
NCP_355_1861_0044.png,positivo
CP_1159_3377_0229.png,negativo
NCP_119_1379_0078.png,positivo
Normal_3907_5440_0036.png,negativo
Normal_785_220_0036.png,negativo
NCP_404_1957_0070.png,positivo
CP_13_3173_0176.png,negativo
HUST-Patient517-0078.png,positivo
volume-covid19-A-0154_ct-0013.png,positivo
137covid_patient15_SR_3_IM00009.png,positivo
NCP_1286_2727_0042.png,positivo
HUST-Patient256-0226.png,positivo
Normal_1685_877_0026.png,negativo
volume-covid19-A-0012-0156.png,positivo
NCP_326_1800_0015.png,positivo
Normal_3855_5367_0101.png,negativo
Normal_3895_5418_0029.png,negativo
Normal_744_179_0107.png,negativo
CP_1794_3594_0024.png,negativo
Normal_3884_5397_0155.png,negativo
volume-covid19-A-0011_ct-0098.png,positivo
CP_1141_3359_0262.png,negativo
CP_1102_3320_0066.png,negativo
HUST-Patient30-0081.png,positivo
Normal_1762_1130_0027.png,negativo
NCP_395_1940_0072.png,positivo
volume-covid19-A-0004-0064.png,positivo
Normal_780_215_0111.png,negativo
CP_1542_4197_0158.png,negativo
volume-covid19-A-0637-0041.png,positivo
HUST-Patient73-0184.png,positivo
Normal_794_229_0147.png,negativo
HUST-Patient1060-0151.png,positivo
normal5_patient402_SR_2_IM00016.png,negativo
HUST-Patient419-0222.png,positivo
Normal_794_229_0261.png,negativo
NCP_236_1617_0176.png,positivo
NCP_472_2099_0104.png,positivo
HUST-Patient1394-0153.png,positivo
Normal_3851_5363_0140.png,negativo
CP_1460_3998_0016.png,negativo
Normal_762_197_0029.png,negativo
HUST-Patient246-0240.png,positivo
volume-covid19-A-0407_ct-0035.png,positivo
CP_3722_5657_0097.png,negativo
CP_1218_3436_0084.png,negativo
Normal_3870_5382_0023.png,negativo
normal4_patient185_SR_2_IM00028.png,negativo
NCP_259_1665_0031.png,positivo
HUST-Patient1375-0206.png,positivo
NCP_228_1600_0063.png,positivo
Normal_3916_5459_0017.png,negativo
HUST-Patient412-0225.png,positivo
HUST-Patient862-0104.png,positivo
Normal_792_227_0049.png,negativo
Normal_1680_843_0059.png,negativo
volume-covid19-A-0468-0032.png,positivo
HUST-Patient242-0288.png,positivo
CP_1369_3790_0033.png,negativo
Normal_743_178_0201.png,negativo
volume-covid19-A-0633-0027.png,positivo
NCP_464_2082_0071.png,positivo
Normal_762_197_0355.png,negativo
Normal_1749_1072_0055.png,negativo
HUST-Patient13-0144.png,positivo
NCP_237_1620_0020.png,positivo
CP_5_3509_0175.png,negativo
NCP_434_2021_0065.png,positivo
CP_1196_3414_0083.png,negativo
HUST-Patient293-0176.png,positivo
HUST-Patient258-0274.png,positivo
CP_3936_5642_0038.png,negativo
HUST-Patient236-0181.png,positivo
HUST-Patient1406-0222.png,positivo
Normal_3895_5421_0038.png,negativo
Normal_3851_5363_0055.png,negativo
Normal_1679_836_0046.png,negativo
Normal_1707_969_0045.png,negativo
NCP_167_1478_0068.png,positivo
NCP_2680_2651_0008.png,positivo
Normal_748_183_0188.png,negativo
HUST-Patient1393-0229.png,positivo
CP_3791_5735_0013.png,negativo
radiopaedia_40_86625_0-0076.png,positivo
HUST-Patient1388-0277.png,positivo
NCP_206_1557_0042.png,positivo
normal2_patient323_SR_2_IM00038.png,negativo
CP_1245_3463_0152.png,negativo
volume-covid19-A-0294-0036.png,positivo
HUST-Patient1263-0093.png,positivo
Normal_3848_5360_0169.png,negativo
CP_1302_3605_0182.png,negativo
HUST-Patient1072-0269.png,positivo
CP_1246_3464_0084.png,negativo
NCP_91_1318_0013.png,positivo
HUST-Patient101-0085.png,positivo
HUST-Patient16-0068.png,positivo
NCP_396_1943_0026.png,positivo
normal5_patient190_SR_2_IM00019.png,negativo
NCP_305_1758_0032.png,positivo
NCP_74_1282_0014.png,positivo
NCP_282_1710_0087.png,positivo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0033.png,negativo
CP_1358_3761_0114.png,negativo
radiopaedia-76250-87846-1-0026.png,positivo
NCP_229_1602_0090.png,positivo
Normal_1763_1134_0059.png,negativo
CP_1171_3389_0078.png,negativo
CP_1543_4200_0102.png,negativo
normal4_patient186_SR_2_IM00040.png,negativo
HUST-Patient258-0175.png,positivo
HUST-Patient1305-0249.png,positivo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0040.png,negativo
CP_1563_4245_0090.png,negativo
CP_1631_4319_0015.png,negativo
HUST-Patient1052-0153.png,positivo
CP_3640_5599_0196.png,negativo
Normal_1740_1046_0054.png,negativo
CP_1542_4197_0144.png,negativo
HUST-Patient1386-0272.png,positivo
CP_1524_4152_0019.png,negativo
Normal_3858_5370_0043.png,negativo
CP_1303_3619_0149.png,negativo
CP_1488_4066_0030.png,negativo
HUST-Patient230-0269.png,positivo
HUST-Patient390-0244.png,positivo
HUST-Patient227-0177.png,positivo
normal5_patient403_SR_2_IM00026.png,negativo
Normal_3857_5369_0000.png,negativo
NCP_432_2017_0098.png,positivo
NCP_411_1972_0035.png,positivo
CP_1261_3479_0096.png,negativo
volume-covid19-A-0461-0033.png,positivo
Normal_743_178_0176.png,negativo
HUST-Patient1317-0295.png,positivo
CP_1185_3403_0053.png,negativo
HUST-Patient216-0296.png,positivo
CP_1108_3326_0074.png,negativo
volume-covid19-A-0175-0032.png,positivo
HUST-Patient1315-0322.png,positivo
NCP_378_1908_0119.png,positivo
volume-covid19-A-0017-0079.png,positivo
LIDC-IDRI-0230-1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626-0070.png,negativo
volume-covid19-A-0275-0021.png,positivo
Normal_760_195_0103.png,negativo
volume-covid19-A-0042-0038.png,positivo
Normal_3906_5439_0043.png,negativo
HUST-Patient1379-0201.png,positivo
Normal_1757_1106_0000.png,negativo
normal1_patient181_SR_2_IM00020.png,negativo
Normal_1763_1139_0007.png,negativo
HUST-Patient226-0213.png,positivo
LIDC-IDRI-0175-1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819-0066.png,negativo
normal5_patient379_SR_2_IM00023.png,negativo
normal4_patient234_SR_2_IM00015.png,negativo
Normal_767_202_0271.png,negativo
NCP_3963_5474_0026.png,positivo
NCP_1013_2577_0164.png,positivo
HUST-Patient415-0216.png,positivo
Normal_778_213_0095.png,negativo
Normal_3848_5360_0147.png,negativo
NCP_138_1420_0101.png,positivo
NCP_163_1471_0029.png,positivo
CP_677_3039_0276.png,negativo
Normal_1673_809_0025.png,negativo
Normal_3907_5440_0025.png,negativo
Normal_769_204_0073.png,negativo
normal2_patient263_SR_2_IM00026.png,negativo
NCP_430_2013_0084.png,positivo
coronacases_005-0068.png,positivo
NCP_1291_2732_0019.png,positivo
CP_1154_3372_0026.png,negativo
CP_655_3017_0419.png,negativo
CP_3638_5597_0165.png,negativo
Normal_753_188_0060.png,negativo
CP_1270_3488_0240.png,negativo
HUST-Patient1079-0110.png,positivo
CP_1428_3923_0157.png,negativo
normal3_patient345_SR_2_IM00009.png,negativo
CP_3789_5733_0010.png,negativo
NCP_495_2146_0081.png,positivo
HUST-Patient48-0162.png,positivo
Normal_810_245_0088.png,negativo
Normal_1728_1015_0006.png,negativo
HUST-Patient1320-0217.png,positivo
HUST-Patient357-0238.png,positivo
NCP_37_1207_0025.png,positivo
CP_1358_3763_0016.png,negativo
HUST-Patient427-0285.png,positivo
Normal_1711_977_0006.png,negativo
NCP_113_1367_0100.png,positivo
HUST-Patient838-0151.png,positivo
Normal_743_178_0044.png,negativo
CP_3721_5655_0063.png,negativo
volume-covid19-A-0046_ct-0032.png,positivo
radiopaedia-75217-86315-0-0034.png,negativo
volume-covid19-A-0170-0023.png,positivo
NCP_370_1892_0026.png,positivo
Normal_3838_5350_0065.png,negativo
CP_1505_4108_0020.png,negativo
Normal_1721_998_0014.png,negativo
Normal_1765_1147_0001.png,negativo
HUST-Patient218-0245.png,positivo
Normal_3900_5431_0009.png,negativo
HUST-Patient1388-0256.png,positivo
HUST-Patient307-0236.png,positivo
volume-covid19-A-0028_1-0027.png,positivo
NCP_859_2380_0107.png,positivo
normal2_patient292_SR_2_IM00014.png,negativo
CP_1246_3464_0085.png,negativo
NCP_429_2011_0087.png,positivo
CP_1171_3389_0074.png,negativo
Normal_753_188_0045.png,negativo
HUST-Patient411-0185.png,positivo
NCP_199_1543_0037.png,positivo
Normal_3898_5428_0053.png,negativo
HUST-Patient1068-0101.png,positivo
normal4_patient220_SR_2_IM00022.png,negativo
Normal_795_230_0020.png,negativo
CP_1401_3862_0079.png,negativo
HUST-Patient877-0086.png,positivo
NCP_860_2383_0103.png,positivo
NCP_326_1800_0060.png,positivo
NCP_266_1678_0106.png,positivo
LIDC-IDRI-0244-1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290-0052.png,negativo
Normal_3891_5412_0047.png,negativo
HUST-Patient1247-0078.png,positivo
volume-covid19-A-0359-0025.png,positivo
radiopaedia-76339-87997-1-0022.png,positivo
HUST-Patient1347-0207.png,positivo
Normal_3884_5396_0039.png,negativo
Normal_1765_1147_0010.png,negativo
HUST-Patient262-0023.png,positivo
HUST-Patient1172-0088.png,positivo
volume-covid19-A-0602-0030.png,positivo
Normal_802_237_0055.png,negativo
NCP_287_1719_0068.png,positivo
CP_1109_3327_0168.png,negativo
Normal_785_220_0000.png,negativo
NCP_438_2029_0074.png,positivo
HUST-Patient877-0097.png,positivo
HUST-Patient428-0206.png,positivo
Normal_743_178_0085.png,negativo
normal5_patient405_SR_2_IM00011.png,negativo
radiopaedia_7_85703_0-0033.png,positivo
CP_1303_3621_0127.png,negativo
NCP_1036_2607_0435.png,positivo
HUST-Patient1212-0120.png,positivo
HUST-Patient197-0334.png,positivo
HUST-Patient882-0167.png,positivo
radiopaedia_27_86410_0-0042.png,positivo
CP_1127_3345_0059.png,negativo
volume-covid19-A-0477-0040.png,positivo
CP_3721_5655_0038.png,negativo
Normal_1730_1021_0032.png,negativo
Normal_1683_864_0044.png,negativo
normal4_patient176_SR_2_IM00017.png,negativo
Normal_3894_5417_0096.png,negativo
CP_670_3032_0025.png,negativo
radiopaedia-75647-86969-0-0076.png,positivo
NCP_237_1619_0036.png,positivo
Normal_1673_809_0044.png,negativo
137covid_patient33_SR_2_IM00042.png,positivo
Normal_3889_5408_0014.png,negativo
CP_1156_3374_0112.png,negativo
NCP_61_1256_0019.png,positivo
volume-covid19-A-0545-0021.png,positivo
HUST-Patient215-0216.png,positivo
CP_2443_2916_0150.png,negativo
Normal_3861_5373_0191.png,negativo
radiopaedia-74867-85885-0-0001.png,positivo
CP_595_2957_0254.png,negativo
Normal_1745_1060_0230.png,negativo
HUST-Patient232-0280.png,positivo
normal4_patient375_SR_2_IM00010.png,negativo
NCP_912_2454_0030.png,positivo
CP_1544_4203_0095.png,negativo
NCP_497_2150_0081.png,positivo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0052.png,negativo
volume-covid19-A-0361_ct-0021.png,positivo
NCP_23_1178_0036.png,positivo
volume-covid19-A-0546-0047.png,positivo
CP_1270_3499_0160.png,negativo
CP_635_2997_0074.png,negativo
Normal_3850_5362_0040.png,negativo
volume-covid19-A-0409-0022.png,positivo
Normal_1721_999_0012.png,negativo
CP_1139_3357_0279.png,negativo
HUST-Patient103-0115.png,positivo
NCP_236_1617_0222.png,positivo
HUST-Patient102-0034.png,positivo
NCP_407_1963_0091.png,positivo
CP_1435_3939_0011.png,negativo
coronacases_004-0128.png,positivo
Normal_1766_1150_0026.png,negativo
HUST-Patient177-0249.png,positivo
HUST-Patient1296-0098.png,positivo
normal4_patient189_SR_2_IM00016.png,negativo
Normal_1758_1109_0176.png,negativo
CP_1261_3479_0108.png,negativo
NCP_313_1774_0033.png,positivo
NCP_123_1387_0080.png,positivo
NCP_552_2261_0069.png,positivo
Normal_3903_5435_0051.png,negativo
HUST-Patient128-0222.png,positivo
HUST-Patient214-0212.png,positivo
normal3_patient362_SR_2_IM00026.png,negativo
CP_1270_3499_0201.png,negativo
CP_716_3078_0323.png,negativo
CP_1147_3365_0027.png,negativo
Normal_1753_1089_0059.png,negativo
HUST-Patient220-0192.png,positivo
volume-covid19-A-0424-0043.png,positivo
Normal_785_220_0234.png,negativo
HUST-Patient1365-0212.png,positivo
NCP_469_2093_0099.png,positivo
NCP_117_1375_0086.png,positivo
HUST-Patient1036-0139.png,positivo
HUST-Patient73-0199.png,positivo
CP_2445_2920_0215.png,negativo
CP_1369_3791_0036.png,negativo
HUST-Patient1-0089.png,positivo
Normal_1726_1007_0038.png,negativo
CP_1488_4064_0072.png,negativo
Normal_1703_960_0014.png,negativo
normal1_patient231_SR_2_IM00017.png,negativo
HUST-Patient307-0152.png,positivo
NCP_277_1700_0063.png,positivo
CP_3785_5729_0002.png,negativo
coronacases_003-0120.png,positivo
HUST-Patient1232-0085.png,positivo
NCP_355_1861_0064.png,positivo
Normal_1681_845_0021.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0072.png,negativo
HUST-Patient1211-0071.png,positivo
volume-covid19-A-0193-0035.png,positivo
Normal_1767_1159_0014.png,negativo
CP_3756_5700_0008.png,negativo
CP_1595_4283_0004.png,negativo
NCP_222_1588_0111.png,positivo
CP_3754_5698_0011.png,negativo
HUST-Patient249-0218.png,positivo
normal1_patient208_SR_2_IM00027.png,negativo
Normal_1739_1042_0026.png,negativo
NCP_1026_2596_0007.png,positivo
volume-covid19-A-0573_ct-0015.png,positivo
CP_7_3512_0225.png,negativo
Normal_773_208_0041.png,negativo
CP_1075_3119_0033.png,negativo
HUST-Patient423-0179.png,positivo
Normal_802_237_0250.png,negativo
Normal_1751_1079_0021.png,negativo
HUST-Patient452-0290.png,positivo
CP_1302_3605_0065.png,negativo
Normal_1713_980_0059.png,negativo
Normal_1758_1109_0129.png,negativo
HUST-Patient1320-0179.png,positivo
CP_1152_3370_0030.png,negativo
HUST-Patient300-0149.png,positivo
NCP_428_2009_0058.png,positivo
normal2_patient292_SR_2_IM00031.png,negativo
coronacases_009-0158.png,positivo
Normal_1676_818_0021.png,negativo
Normal_1745_1061_0027.png,negativo
volume-covid19-A-0424-0039.png,positivo
HUST-Patient1239-0081.png,positivo
CP_607_2969_0131.png,negativo
HUST-Patient437-0271.png,positivo
Normal_1741_1054_0041.png,negativo
Normal_1733_1027_0062.png,negativo
Normal_3905_5437_0224.png,negativo
CP_2443_2915_0029.png,negativo
Normal_3907_5440_0013.png,negativo
HUST-Patient1311-0251.png,positivo
HUST-Patient396-0235.png,positivo
CP_1540_4191_0069.png,negativo
Normal_1733_1026_0010.png,negativo
volume-covid19-A-0331_ct-0034.png,positivo
Normal_796_231_0065.png,negativo
HUST-Patient519-0082.png,positivo
HUST-Patient1342-0228.png,positivo
HUST-Patient1188-0085.png,positivo
NCP_2686_2699_0007.png,positivo
Normal_766_201_0032.png,negativo
Normal_1702_957_0061.png,negativo
CP_1303_3617_0021.png,negativo
CP_1218_3436_0098.png,negativo
NCP_368_1887_0054.png,positivo
NCP_859_2380_0124.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0122.png,negativo
Normal_3853_5365_0200.png,negativo
normal1_patient169_SR_2_IM00047.png,negativo
CP_1632_4320_0013.png,negativo
CP_1257_3475_0055.png,negativo
radiopaedia_7_85703_0-0042.png,positivo
Normal_1763_1137_0045.png,negativo
NCP_403_1955_0045.png,positivo
HUST-Patient1290-0093.png,positivo
NCP_349_1850_0042.png,positivo
HUST-Patient1353-0257.png,positivo
NCP_292_1729_0075.png,positivo
HUST-Patient73-0209.png,positivo
radiopaedia-75541-86789-1-0046.png,positivo
HUST-Patient77-0138.png,positivo
HUST-Patient1385-0128.png,positivo
volume-covid19-A-0407_ct-0014.png,positivo
CP_1239_3457_0056.png,negativo
normal2_patient298_SR_2_IM00021.png,negativo
NCP_392_1935_0020.png,positivo
Normal_3911_5451_0041.png,negativo
Normal_1753_1090_0012.png,negativo
CP_1192_3410_0130.png,negativo
CP_1618_4306_0014.png,negativo
CP_736_3098_0286.png,negativo
volume-covid19-A-0000-0133.png,positivo
radiopaedia-29090-29465-0-0005.png,negativo
Normal_771_206_0025.png,negativo
CP_1214_3432_0212.png,negativo
Normal_1684_873_0042.png,negativo
NCP_172_1488_0077.png,positivo
Normal_1759_1112_0024.png,negativo
CP_690_3052_0087.png,negativo
NCP_124_1390_0043.png,positivo
NCP_165_1475_0014.png,positivo
HUST-Patient6-0035.png,positivo
CP_587_2949_0051.png,negativo
CP_1150_3368_0121.png,negativo
Normal_3916_5459_0076.png,negativo
NCP_363_1877_0069.png,positivo
HUST-Patient1048-0102.png,positivo
CP_3722_5657_0082.png,negativo
NCP_136_1416_0080.png,positivo
Normal_3889_5408_0048.png,negativo
Normal_3907_5440_0049.png,negativo
Normal_3859_5371_0018.png,negativo
NCP_232_1609_0032.png,positivo
CP_716_3078_0394.png,negativo
NCP_292_1729_0083.png,positivo
CP_1358_3762_0093.png,negativo
volume-covid19-A-0238-0033.png,positivo
volume-covid19-A-0533-0040.png,positivo
Normal_749_184_0027.png,negativo
NCP_259_1664_0067.png,positivo
CP_1433_3934_0039.png,negativo
Normal_750_185_0071.png,negativo
HUST-Patient1386-0239.png,positivo
volume-covid19-A-0173_ct-0043.png,positivo
HUST-Patient240-0129.png,positivo
Normal_1704_963_0010.png,negativo
Normal_3846_5358_0064.png,negativo
HUST-Patient286-0323.png,positivo
HUST-Patient445-0192.png,positivo
HUST-Patient227-0292.png,positivo
CP_1145_3363_0090.png,negativo
Normal_1679_834_0043.png,negativo
CP_1776_3535_0047.png,negativo
NCP_378_1909_0044.png,positivo
HUST-Patient13-0235.png,positivo
CP_1237_3455_0091.png,negativo
normal1_patient197_SR_2_IM00009.png,negativo
volume-covid19-A-0264_ct-0019.png,positivo
HUST-Patient79-0283.png,positivo
volume-covid19-A-0398-0044.png,positivo
volume-covid19-A-0370-0026.png,positivo
NCP_349_1849_0109.png,positivo
normal1_patient187_SR_2_IM00020.png,negativo
Normal_754_189_0067.png,negativo
Normal_748_183_0196.png,negativo
Normal_805_240_0243.png,negativo
CP_1795_3596_0013.png,negativo
NCP_98_1332_0072.png,positivo
CP_3764_5708_0016.png,negativo
NCP_41_1214_0092.png,positivo
Normal_1766_1149_0059.png,negativo
HUST-Patient18-0256.png,positivo
radiopaedia-76338-87996-1-0051.png,positivo
normal2_patient303_SR_2_IM00021.png,negativo
