filename,label
CP_1219_3437_0109.png,negativo
Normal_1726_1008_0007.png,negativo
137covid_patient3_SR_2_IM00033.png,positivo
NCP_294_1734_0046.png,positivo
HUST-Patient1408-0136.png,positivo
NCP_337_1822_0071.png,positivo
NCP_272_1690_0044.png,positivo
NCP_952_2495_0144.png,positivo
Normal_765_200_0085.png,negativo
HUST-Patient531-0019.png,positivo
CP_1214_3432_0233.png,negativo
CP_2448_2925_0047.png,negativo
NCP_328_1804_0041.png,positivo
normal4_patient257_SR_2_IM00021.png,negativo
HUST-Patient1239-0137.png,positivo
Normal_1759_1116_0014.png,negativo
CP_1563_4246_0092.png,negativo
Normal_771_206_0076.png,negativo
NCP_135_1414_0093.png,positivo
CP_1776_3536_0053.png,negativo
NCP_368_1887_0065.png,positivo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0118.png,negativo
CP_1393_3846_0014.png,negativo
Normal_1755_1097_0036.png,negativo
Normal_1739_1044_0035.png,negativo
Normal_1740_1051_0036.png,negativo
Normal_766_201_0089.png,negativo
CP_1197_3415_0115.png,negativo
NCP_280_1706_0059.png,positivo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0111.png,negativo
Normal_1701_956_0069.png,negativo
Normal_1704_961_0064.png,negativo
Normal_3843_5355_0135.png,negativo
HUST-Patient203-0165.png,positivo
NCP_463_2080_0052.png,positivo
CP_4044_5593_0137.png,negativo
NCP_91_1318_0016.png,positivo
HUST-Patient256-0145.png,positivo
CP_1233_3451_0089.png,negativo
Normal_1749_1071_0045.png,negativo
HUST-Patient1192-0077.png,positivo
HUST-Patient446-0257.png,positivo
Normal_1745_1062_0047.png,negativo
CP_1462_4002_0147.png,negativo
NCP_255_1656_0084.png,positivo
normal4_patient189_SR_2_IM00023.png,negativo
CP_705_3067_0144.png,negativo
Normal_3715_5345_0010.png,negativo
Normal_800_235_0035.png,negativo
normal4_patient199_SR_2_IM00033.png,negativo
CP_2432_2894_0050.png,negativo
Normal_3863_5375_0046.png,negativo
Normal_1767_1154_0046.png,negativo
normalcd3_patient421_SR_2_IM00027.png,negativo
HUST-Patient423-0202.png,positivo
Normal_3860_5372_0189.png,negativo
normal4_patient231_SR_2_IM00033.png,negativo
Normal_800_235_0084.png,negativo
HUST-Patient1077-0100.png,positivo
volume-covid19-A-0078-0030.png,positivo
HUST-Patient1263-0106.png,positivo
normal1_patient229_SR_2_IM00035.png,negativo
Normal_1761_1128_0027.png,negativo
normal4_patient217_SR_2_IM00017.png,negativo
NCP_175_1494_0085.png,positivo
Normal_1673_807_0008.png,negativo
NCP_450_2054_0024.png,positivo
HUST-Patient896-0153.png,positivo
coronacases_006-0085.png,positivo
NCP_16_1165_0019.png,positivo
HUST-Patient128-0230.png,positivo
NCP_160_1465_0024.png,positivo
normal5_patient383_SR_2_IM00031.png,negativo
CP_1381_3816_0041.png,negativo
157covid_patient140_SR_2_IM00029.png,positivo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0088.png,negativo
volume-covid19-A-0277-0026.png,positivo
HUST-Patient399-0229.png,positivo
CP_1244_3462_0059.png,negativo
volume-covid19-A-0464_ct-0019.png,positivo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0092.png,negativo
radiopaedia-45780-50013-0-0031.png,negativo
HUST-Patient214-0249.png,positivo
Normal_1708_972_0064.png,negativo
CP_1241_3459_0092.png,negativo
NCP_379_1910_0056.png,positivo
Normal_786_221_0098.png,negativo
volume-covid19-A-0056-0024.png,positivo
CP_716_3078_0362.png,negativo
volume-covid19-A-0006-0243.png,positivo
normal2_patient263_SR_2_IM00024.png,negativo
CP_619_2981_0029.png,negativo
NCP_335_1819_0024.png,positivo
HUST-Patient444-0198.png,positivo
normal4_patient207_SR_2_IM00020.png,negativo
Normal_3899_5430_0026.png,negativo
NCP_32_1196_0080.png,positivo
CP_1401_3862_0047.png,negativo
HUST-Patient1318-0232.png,positivo
CP_1170_3388_0153.png,negativo
CP_1545_4207_0017.png,negativo
NCP_424_2002_0026.png,positivo
CP_629_2991_0152.png,negativo
HUST-Patient1396-0290.png,positivo
Normal_1740_1051_0012.png,negativo
Normal_772_207_0302.png,negativo
Normal_785_220_0209.png,negativo
CP_13_3172_0135.png,negativo
CP_1246_3464_0111.png,negativo
Normal_1730_1021_0160.png,negativo
volume-covid19-A-0669_ct-0026.png,positivo
HUST-Patient1034-0123.png,positivo
NCP_261_1668_0102.png,positivo
HUST-Patient793-0082.png,positivo
HUST-Patient1071-0114.png,positivo
HUST-Patient232-0205.png,positivo
Normal_3914_5457_0001.png,negativo
NCP_225_1595_0015.png,positivo
HUST-Patient816-0148.png,positivo
normal1_patient253_SR_2_IM00025.png,negativo
Normal_1740_1046_0072.png,negativo
Normal_760_195_0048.png,negativo
CP_2443_2916_0089.png,negativo
HUST-Patient1376-0224.png,positivo
HUST-Patient32-0182.png,positivo
radiopaedia-75541-86789-1-0035.png,positivo
HUST-Patient73-0230.png,positivo
HUST-Patient1190-0087.png,positivo
NCP_558_2274_0027.png,positivo
NCP_127_1399_0047.png,positivo
Normal_1729_1017_0048.png,negativo
Normal_780_215_0077.png,negativo
CP_1139_3357_0171.png,negativo
CP_3639_5598_0196.png,negativo
Normal_1751_1083_0024.png,negativo
NCP_516_2188_0079.png,positivo
NCP_218_1580_0084.png,positivo
HUST-Patient216-0179.png,positivo
HUST-Patient293-0151.png,positivo
HUST-Patient1516-0045.png,positivo
CP_1165_3383_0076.png,negativo
Normal_1734_1028_0002.png,negativo
Normal_1740_1046_0011.png,negativo
NCP_516_2188_0058.png,positivo
volume-covid19-A-0446-0026.png,positivo
Normal_1753_1090_0044.png,negativo
CP_1161_3379_0248.png,negativo
Normal_3838_5350_0131.png,negativo
HUST-Patient229-0175.png,positivo
Normal_778_213_0045.png,negativo
Normal_757_192_0003.png,negativo
normal3_patient336_SR_2_IM00024.png,negativo
Normal_782_217_0060.png,negativo
HUST-Patient93-0088.png,positivo
NCP_472_2100_0027.png,positivo
normal5_patient380_SR_2_IM00039.png,negativo
HUST-Patient1404-0226.png,positivo
Normal_3837_5349_0156.png,negativo
NCP_2686_2699_0023.png,positivo
CP_12_3168_0098.png,negativo
HUST-Patient134-0223.png,positivo
radiopaedia-76319-87971-0-0009.png,positivo
Normal_1671_795_0055.png,negativo
normal4_patient179_SR_2_IM00022.png,negativo
CP_1381_3817_0008.png,negativo
NCP_463_2080_0079.png,positivo
HUST-Patient302-0165.png,positivo
Normal_3862_5374_0080.png,negativo
NCP_206_1556_0062.png,positivo
LIDC-IDRI-0200-1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613-0083.png,negativo
HUST-Patient1331-0176.png,positivo
NCP_205_1555_0033.png,positivo
NCP_580_2317_0078.png,positivo
137covid_patient122_SR_3_IM00024.png,positivo
HUST-Patient1254-0073.png,positivo
Normal_1763_1133_0022.png,negativo
CP_3722_5657_0090.png,negativo
Normal_794_229_0026.png,negativo
CP_1242_3460_0091.png,negativo
HUST-Patient1325-0203.png,positivo
NCP_74_1282_0006.png,positivo
volume-covid19-A-0507-0022.png,positivo
NCP_387_1924_0072.png,positivo
CP_13_3173_0108.png,negativo
Normal_3856_5368_0180.png,negativo
CP_1229_3447_0026.png,negativo
CP_1457_3991_0015.png,negativo
volume-covid19-A-0258-0050.png,positivo
CP_3919_5546_0018.png,negativo
CP_3726_5662_0183.png,negativo
volume-covid19-A-0161_ct-0022.png,positivo
NCP_330_1809_0044.png,positivo
volume-covid19-A-0301_ct-0016.png,positivo
Normal_1745_1060_0153.png,negativo
CP_1358_3761_0152.png,negativo
CP_1233_3451_0112.png,negativo
CP_3730_5669_0074.png,negativo
Normal_3837_5349_0144.png,negativo
HUST-Patient1321-0215.png,positivo
HUST-Patient858-0127.png,positivo
NCP_958_2501_0072.png,positivo
CP_629_2991_0280.png,negativo
Normal_748_183_0017.png,negativo
Normal_746_181_0016.png,negativo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0102.png,negativo
CP_12_3169_0158.png,negativo
volume-covid19-A-0644-0032.png,positivo
Normal_769_204_0065.png,negativo
HUST-Patient1289-0092.png,positivo
volume-covid19-A-0324-0038.png,positivo
HUST-Patient1028-0141.png,positivo
Normal_3912_5453_0030.png,negativo
CP_1393_3845_0042.png,negativo
HUST-Patient206-0217.png,positivo
Normal_3899_5429_0004.png,negativo
HUST-Patient231-0273.png,positivo
NCP_566_2290_0055.png,positivo
NCP_216_1577_0033.png,positivo
CP_670_3032_0049.png,negativo
CP_12_3168_0053.png,negativo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0123.png,negativo
Normal_3851_5363_0077.png,negativo
Normal_810_245_0065.png,negativo
Normal_1683_861_0047.png,negativo
CP_598_2960_0362.png,negativo
Normal_808_243_0068.png,negativo
NCP_1013_2577_0385.png,positivo
Normal_3886_5399_0006.png,negativo
Normal_775_210_0003.png,negativo
Normal_785_220_0106.png,negativo
HUST-Patient293-0240.png,positivo
CP_1150_3368_0118.png,negativo
NCP_282_1711_0021.png,positivo
Normal_771_206_0141.png,negativo
Normal_753_188_0034.png,negativo
CP_1616_4304_0023.png,negativo
CP_1141_3359_0278.png,negativo
HUST-Patient1378-0155.png,positivo
NCP_91_1319_0009.png,positivo
Normal_3716_5346_0020.png,negativo
HUST-Patient1345-0162.png,positivo
volume-covid19-A-0576_ct-0038.png,positivo
HUST-Patient501-0066.png,positivo
NCP_378_1908_0068.png,positivo
HUST-Patient1326-0158.png,positivo
CP_13_3172_0154.png,negativo
Normal_755_190_0017.png,negativo
Normal_3840_5352_0117.png,negativo
Normal_792_227_0025.png,negativo
HUST-Patient25-0120.png,positivo
Normal_3857_5369_0181.png,negativo
CP_655_3017_0272.png,negativo
NCP_403_1956_0012.png,positivo
normal1_patient246_SR_2_IM00022.png,negativo
Normal_3903_5435_0018.png,negativo
Normal_1717_990_0053.png,negativo
NCP_571_2300_0102.png,positivo
HUST-Patient1307-0185.png,positivo
CP_1218_3436_0156.png,negativo
radiopaedia-75661-86986-1-0047.png,positivo
HUST-Patient643-0166.png,positivo
NCP_305_1756_0138.png,positivo
NCP_378_1908_0099.png,positivo
NCP_1041_2612_0078.png,positivo
CP_1540_4191_0143.png,negativo
volume-covid19-A-0193-0034.png,positivo
NCP_38_1209_0008.png,positivo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0225.png,negativo
radiopaedia-75606-86913-1-0037.png,positivo
CP_1156_3374_0016.png,negativo
NCP_336_1820_0032.png,positivo
Normal_754_189_0047.png,negativo
HUST-Patient243-0281.png,positivo
volume-covid19-A-0649-0034.png,positivo
NCP_265_1677_0021.png,positivo
HUST-Patient1324-0244.png,positivo
CP_1780_3566_0028.png,negativo
volume-covid19-A-0287_0-0035.png,positivo
NCP_195_1535_0037.png,positivo
Normal_1724_1005_0000.png,negativo
Normal_745_180_0009.png,negativo
137covid_patient81_SR_2_IM00019.png,positivo
CP_1186_3404_0040.png,negativo
CP_1576_4264_0009.png,negativo
HUST-Patient177-0281.png,positivo
normalcd2_patient416_SR_2_IM00019.png,negativo
NCP_482_2119_0086.png,positivo
CP_1269_3487_0121.png,negativo
CP_612_2974_0009.png,negativo
NCP_434_2021_0082.png,positivo
Normal_1736_1032_0095.png,negativo
normal1_patient237_SR_2_IM00028.png,negativo
CP_2450_2928_0030.png,negativo
radiopaedia-75330-86494-0-0017.png,positivo
Normal_1673_806_0049.png,negativo
HUST-Patient358-0252.png,positivo
Normal_796_231_0240.png,negativo
Normal_779_214_0100.png,negativo
HUST-Patient1347-0294.png,positivo
CP_1429_3926_0024.png,negativo
HUST-Patient289-0290.png,positivo
CP_2445_2920_0220.png,negativo
HUST-Patient441-0160.png,positivo
radiopaedia-75605-86912-1-0034.png,positivo
NCP_127_1400_0041.png,positivo
CP_1390_3836_0086.png,negativo
HUST-Patient790-0142.png,positivo
HUST-Patient1352-0214.png,positivo
CP_3799_5743_0016.png,negativo
CP_1152_3370_0013.png,negativo
normal2_patient305_SR_2_IM00020.png,negativo
coronacases_004-0147.png,positivo
NCP_567_2292_0083.png,positivo
NCP_249_1645_0025.png,positivo
NCP_395_1940_0113.png,positivo
CP_622_2984_0046.png,negativo
NCP_189_1523_0024.png,positivo
CP_2759_3290_0017.png,negativo
Normal_3897_5426_0009.png,negativo
Normal_1673_804_0007.png,negativo
HUST-Patient143-0216.png,positivo
volume-covid19-A-0360_ct-0030.png,positivo
CP_590_2952_0027.png,negativo
CP_1153_3371_0148.png,negativo
volume-covid19-A-0021-0159.png,positivo
normal2_patient287_SR_2_IM00032.png,negativo
volume-covid19-A-0021-0166.png,positivo
HUST-Patient356-0069.png,positivo
HUST-Patient143-0206.png,positivo
Normal_762_197_0121.png,negativo
CP_2450_2928_0035.png,negativo
HUST-Patient863-0161.png,positivo
Normal_800_235_0020.png,negativo
HUST-Patient122-0211.png,positivo
CP_1570_4258_0013.png,negativo
Normal_1673_807_0170.png,negativo
normal1_patient234_SR_2_IM00035.png,negativo
HUST-Patient1350-0249.png,positivo
Normal_1683_865_0031.png,negativo
Normal_3860_5372_0058.png,negativo
Normal_1704_964_0032.png,negativo
normal4_patient206_SR_2_IM00023.png,negativo
HUST-Patient281-0189.png,positivo
137covid_patient68_SR_3_IM00010.png,positivo
HUST-Patient20-0056.png,positivo
CP_1141_3359_0207.png,negativo
Normal_3846_5358_0132.png,negativo
CP_2452_2931_0081.png,negativo
NCP_184_1513_0032.png,positivo
Normal_767_202_0292.png,negativo
Normal_762_197_0149.png,negativo
Normal_3848_5360_0145.png,negativo
CP_2445_2920_0037.png,negativo
HUST-Patient307-0252.png,positivo
HUST-Patient1222-0085.png,positivo
radiopaedia-75683-87015-1-0057.png,positivo
CP_1441_3951_0124.png,negativo
radiopaedia-30227-30851-1-0047.png,negativo
volume-covid19-A-0290-0032.png,positivo
NCP_556_2269_0062.png,positivo
HUST-Patient243-0204.png,positivo
NCP_2483_2686_0019.png,positivo
CP_1410_3884_0034.png,negativo
Normal_1741_1053_0039.png,negativo
Normal_1680_842_0012.png,negativo
HUST-Patient1308-0162.png,positivo
normal2_patient282_SR_2_IM00043.png,negativo
Normal_1672_802_0005.png,negativo
volume-covid19-A-0463_ct-0022.png,positivo
Normal_1674_811_0027.png,negativo
NCP_271_1688_0069.png,positivo
CP_1306_3644_0152.png,negativo
NCP_396_1943_0032.png,positivo
normal1_patient255_SR_2_IM00012.png,negativo
Normal_798_233_0000.png,negativo
NCP_186_1516_0027.png,positivo
CP_1303_3621_0161.png,negativo
Normal_812_247_0077.png,negativo
CP_1526_4158_0030.png,negativo
Normal_1720_996_0051.png,negativo
Normal_770_205_0007.png,negativo
volume-covid19-A-0228_ct-0025.png,positivo
cdunnormal_patient158_SR_2_IM00029.png,negativo
NCP_385_1922_0046.png,positivo
HUST-Patient245-0265.png,positivo
Normal_804_239_0222.png,negativo
NCP_63_1259_0066.png,positivo
CP_1383_3821_0059.png,negativo
Normal_1719_994_0053.png,negativo
Normal_759_194_0165.png,negativo
CP_2435_2903_0207.png,negativo
NCP_524_2204_0063.png,positivo
Normal_767_202_0113.png,negativo
CP_1440_3948_0154.png,negativo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0093.png,negativo
CP_1435_3938_0018.png,negativo
Normal_753_188_0186.png,negativo
Normal_3842_5354_0167.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0078.png,negativo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0041.png,negativo
Normal_1706_968_0048.png,negativo
HUST-Patient1249-0118.png,positivo
CP_1270_3499_0151.png,negativo
HUST-Patient1345-0179.png,positivo
normal1_patient219_SR_2_IM00036.png,negativo
Normal_3856_5368_0049.png,negativo
NCP_102_1341_0071.png,positivo
Normal_3842_5354_0142.png,negativo
CP_592_2954_0036.png,negativo
CP_676_3038_0147.png,negativo
Normal_1712_979_0047.png,negativo
HUST-Patient1051-0105.png,positivo
normal1_patient200_SR_2_IM00041.png,negativo
CP_1174_3392_0116.png,negativo
Normal_1746_1064_0011.png,negativo
Normal_3856_5368_0093.png,negativo
NCP_569_2296_0071.png,positivo
radiopaedia-75662-86987-1-0035.png,positivo
CP_1653_4341_0022.png,negativo
CP_1554_4226_0024.png,negativo
Normal_787_222_0167.png,negativo
NCP_184_1512_0064.png,positivo
Normal_788_223_0149.png,negativo
HUST-Patient49-0161.png,positivo
CP_3820_5764_0007.png,negativo
Normal_3858_5370_0108.png,negativo
HUST-Patient843-0161.png,positivo
Normal_3884_5397_0109.png,negativo
volume-covid19-A-0651-0019.png,positivo
NCP_25_1181_0061.png,positivo
CP_1189_3407_0024.png,negativo
NCP_177_1498_0057.png,positivo
Normal_1678_832_0015.png,negativo
CP_1390_3836_0066.png,negativo
CP_1780_3553_0043.png,negativo
NCP_362_1876_0040.png,positivo
HUST-Patient146-0125.png,positivo
HUST-Patient824-0104.png,positivo
NCP_237_1619_0030.png,positivo
Normal_757_192_0108.png,negativo
Normal_1677_825_0009.png,negativo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0059.png,negativo
CP_1244_3462_0007.png,negativo
Normal_1669_784_0023.png,negativo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0111.png,negativo
NCP_901_2443_0200.png,positivo
HUST-Patient289-0189.png,positivo
HUST-Patient1311-0185.png,positivo
coronacases_005-0108.png,positivo
normal4_patient207_SR_2_IM00030.png,negativo
NCP_123_1387_0072.png,positivo
CP_1214_3432_0222.png,negativo
CP_1157_3375_0169.png,negativo
Normal_796_231_0045.png,negativo
CP_1480_4042_0036.png,negativo
HUST-Patient1253-0109.png,positivo
NCP_432_2017_0082.png,positivo
HUST-Patient777-0146.png,positivo
HUST-Patient1023-0130.png,positivo
HUST-Patient18-0299.png,positivo
LIDC-IDRI-0159-1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228-0050.png,negativo
Normal_779_214_0043.png,negativo
volume-covid19-A-0084-0050.png,positivo
Normal_3843_5355_0019.png,negativo
Normal_3897_5426_0008.png,negativo
CP_684_3046_0122.png,negativo
CP_3643_5603_0128.png,negativo
HUST-Patient254-0224.png,positivo
CP_1548_4213_0047.png,negativo
Normal_764_199_0115.png,negativo
normal1_patient190_SR_2_IM00021.png,negativo
HUST-Patient33-0038.png,positivo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0121.png,negativo
normal2_patient319_SR_2_IM00020.png,negativo
HUST-Patient30-0076.png,positivo
CP_1182_3400_0039.png,negativo
Normal_1723_1004_0013.png,negativo
CP_1461_4000_0032.png,negativo
HUST-Patient201-0264.png,positivo
HUST-Patient1378-0228.png,positivo
Normal_1683_864_0030.png,negativo
Normal_3894_5417_0084.png,negativo
Normal_802_237_0208.png,negativo
radiopaedia-76307-87945-1-0020.png,positivo
NCP_137_1418_0076.png,positivo
HUST-Patient94-0026.png,positivo
CP_2445_2920_0017.png,negativo
CP_1213_3431_0105.png,negativo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0101.png,negativo
normal1_patient252_SR_2_IM00014.png,negativo
HUST-Patient416-0203.png,positivo
volume-covid19-A-0116-0023.png,positivo
HUST-Patient809-0142.png,positivo
CP_1231_3449_0247.png,negativo
NCP_37_1206_0105.png,positivo
Normal_742_177_0101.png,negativo
Normal_1749_1071_0061.png,negativo
HUST-Patient1068-0153.png,positivo
HUST-Patient1340-0221.png,positivo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0085.png,negativo
Normal_1707_970_0056.png,negativo
CP_1449_3971_0040.png,negativo
NCP_542_2241_0059.png,positivo
NCP_303_1752_0048.png,positivo
HUST-Patient207-0220.png,positivo
Normal_1676_816_0031.png,negativo
HUST-Patient813-0151.png,positivo
Normal_779_214_0246.png,negativo
CP_1263_3481_0086.png,negativo
volume-covid19-A-0386_ct-0011.png,positivo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0035.png,negativo
Normal_3840_5352_0148.png,negativo
Normal_807_242_0123.png,negativo
HUST-Patient177-0223.png,positivo
CP_1306_3644_0084.png,negativo
Normal_1683_865_0020.png,negativo
CP_4_3506_0142.png,negativo
HUST-Patient1517-0155.png,positivo
normal2_patient262_SR_2_IM00029.png,negativo
HUST-Patient152-0171.png,positivo
Normal_1758_1110_0038.png,negativo
HUST-Patient885-0134.png,positivo
NCP_280_1707_0028.png,positivo
volume-covid19-A-0346-0026.png,positivo
radiopaedia_14_85914_0-0029.png,positivo
CP_1114_3332_0023.png,negativo
HUST-Patient1281-0075.png,positivo
Normal_1712_979_0004.png,negativo
NCP_314_1775_0090.png,positivo
CP_2446_2922_0602.png,negativo
Normal_1673_809_0041.png,negativo
Normal_3848_5360_0125.png,negativo
HUST-Patient1312-0141.png,positivo
volume-covid19-A-0343-0028.png,positivo
volume-covid19-A-0566_ct-0008.png,positivo
Normal_788_223_0092.png,negativo
NCP_327_1802_0067.png,positivo
HUST-Patient1337-0250.png,positivo
NCP_335_1819_0015.png,positivo
Normal_3860_5372_0196.png,negativo
Normal_1766_1149_0001.png,negativo
Normal_1763_1137_0017.png,negativo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0052.png,negativo
CP_1585_4273_0009.png,negativo
CP_1161_3379_0142.png,negativo
radiopaedia-52522-58428-0-0086.png,negativo
NCP_516_2188_0088.png,positivo
HUST-Patient206-0162.png,positivo
HUST-Patient223-0167.png,positivo
Normal_774_209_0101.png,negativo
radiopaedia-32802-33774-0-0021.png,negativo
CP_4044_5593_0089.png,negativo
Normal_1714_984_0017.png,negativo
volume-covid19-A-0006-0266.png,positivo
HUST-Patient1326-0154.png,positivo
137covid_patient31_SR_2_IM00038.png,positivo
normal3_patient344_SR_2_IM00028.png,negativo
Normal_1758_1110_0001.png,negativo
NCP_424_2002_0025.png,positivo
CP_1189_3407_0125.png,negativo
HUST-Patient76-0286.png,positivo
volume-covid19-A-0320_ct-0044.png,positivo
HUST-Patient465-0066.png,positivo
HUST-Patient1328-0165.png,positivo
Normal_771_206_0020.png,negativo
Normal_3716_5346_0006.png,negativo
radiopaedia-45998-50329-0-0032.png,negativo
HUST-Patient1334-0193.png,positivo
HUST-Patient896-0147.png,positivo
CP_1103_3321_0131.png,negativo
NCP_432_2017_0091.png,positivo
137covid_patient84_SR_4_IM00016.png,positivo
HUST-Patient459-0111.png,positivo
CP_3729_5666_0094.png,negativo
volume-covid19-A-0259-0034.png,positivo
Normal_804_239_0047.png,negativo
CP_1423_3911_0078.png,negativo
NCP_498_2153_0046.png,positivo
Normal_1684_871_0036.png,negativo
volume-covid19-A-0450-0028.png,positivo
HUST-Patient37-0271.png,positivo
Normal_3884_5397_0218.png,negativo
CP_1183_3401_0240.png,negativo
radiopaedia-43325-46670-0-0057.png,negativo
Normal_815_250_0114.png,negativo
NCP_523_2203_0051.png,positivo
CP_1259_3477_0149.png,negativo
CP_2449_2927_0100.png,negativo
normal5_patient184_SR_2_IM00016.png,negativo
HUST-Patient815-0121.png,positivo
NCP_284_1713_0048.png,positivo
volume-covid19-A-0308-0011.png,positivo
volume-covid19-A-0047_1_ct-0039.png,positivo
Normal_3853_5365_0023.png,negativo
Normal_1669_785_0053.png,negativo
HUST-Patient230-0298.png,positivo
HUST-Patient891-0229.png,positivo
volume-covid19-A-0221-0019.png,positivo
normal2_patient312_SR_2_IM00037.png,negativo
Normal_3911_5448_0062.png,negativo
Normal_1670_790_0019.png,negativo
Normal_1762_1131_0051.png,negativo
radiopaedia-29090-29466-0-0007.png,negativo
NCP_58_1249_0054.png,positivo
CP_1366_3782_0065.png,negativo
radiopaedia-76250-87846-1-0007.png,positivo
CP_6_3510_0013.png,negativo
volume-covid19-A-0256_1_ct-0043.png,positivo
HUST-Patient407-0184.png,positivo
CP_1347_3736_0201.png,negativo
HUST-Patient234-0200.png,positivo
HUST-Patient1348-0235.png,positivo
CP_1780_3554_0013.png,negativo
Normal_1752_1085_0034.png,negativo
Normal_1761_1127_0007.png,negativo
Normal_1750_1077_0044.png,negativo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0069.png,negativo
normal5_patient394_SR_2_IM00043.png,negativo
Normal_1719_994_0047.png,negativo
HUST-Patient882-0155.png,positivo
CP_3639_5598_0161.png,negativo
normal2_patient300_SR_2_IM00011.png,negativo
HUST-Patient1380-0255.png,positivo
volume-covid19-A-0152-0027.png,positivo
volume-covid19-A-0284-0036.png,positivo
Normal_3837_5349_0195.png,negativo
Normal_3883_5395_0000.png,negativo
volume-covid19-A-0501-0024.png,positivo
137covid_patient49_SR_3_IM00013.png,positivo
HUST-Patient802-0132.png,positivo
CP_3722_5657_0131.png,negativo
Normal_1760_1122_0109.png,negativo
LIDC-IDRI-1011-1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815-0103.png,negativo
CP_1462_4003_0009.png,negativo
normal2_patient280_SR_2_IM00018.png,negativo
HUST-Patient1361-0303.png,positivo
normal4_patient204_SR_2_IM00035.png,negativo
volume-covid19-A-0579_ct-0035.png,positivo
NCP_95_1326_0104.png,positivo
normal1_patient192_SR_2_IM00033.png,negativo
HUST-Patient846-0122.png,positivo
normal3_patient360_SR_2_IM00026.png,negativo
NCP_158_1460_0092.png,positivo
LIDC-IDRI-0251-1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377-0101.png,negativo
CP_1563_4247_0032.png,negativo
Normal_792_227_0012.png,negativo
HUST-Patient402-0147.png,positivo
CP_4040_5589_0009.png,negativo
137covid_patient1_SR_4_IM00064.png,positivo
HUST-Patient515-0083.png,positivo
HUST-Patient244-0233.png,positivo
CP_5_3509_0185.png,negativo
HUST-Patient1264-0081.png,positivo
137covid_patient81_SR_4_IM00013.png,positivo
HUST-Patient35-0033.png,positivo
CP_3931_5633_0039.png,negativo
CP_1314_3663_0015.png,negativo
Normal_800_235_0090.png,negativo
volume-covid19-A-0543-0032.png,positivo
HUST-Patient1344-0262.png,positivo
CP_1303_3612_0019.png,negativo
HUST-Patient277-0279.png,positivo
CP_1509_4118_0180.png,negativo
volume-covid19-A-0667-0027.png,positivo
CP_736_3098_0293.png,negativo
volume-covid19-A-0005-0139.png,positivo
HUST-Patient483-0090.png,positivo
HUST-Patient825-0183.png,positivo
CP_3722_5657_0124.png,negativo
Normal_767_202_0196.png,negativo
CP_1153_3371_0115.png,negativo
CP_1102_3320_0009.png,negativo
HUST-Patient1332-0157.png,positivo
NCP_230_1604_0061.png,positivo
CP_1254_3472_0095.png,negativo
HUST-Patient399-0175.png,positivo
normal4_patient180_SR_2_IM00012.png,negativo
Normal_3841_5353_0144.png,negativo
NCP_220_1584_0072.png,positivo
Normal_1733_1027_0013.png,negativo
CP_1303_3620_0005.png,negativo
NCP_572_2303_0030.png,positivo
CP_1347_3736_0107.png,negativo
HUST-Patient824-0096.png,positivo
HUST-Patient1382-0177.png,positivo
HUST-Patient204-0164.png,positivo
NCP_2717_2710_0019.png,positivo
CP_4017_5566_0022.png,negativo
HUST-Patient784-0105.png,positivo
HUST-Patient876-0139.png,positivo
